imagen,rotacion,traslacion
0084.jpg,"[[ 0.58258953 -0.60328912 -0.54463904  0.        ]
 [ 0.77831381  0.60714029  0.16002589  0.        ]
 [ 0.23413042 -0.51712949  0.82326183  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -995]
 [   0    1    0 -154]
 [   0    0    1 4511]
 [   0    0    0    1]]"
0085.jpg,"[[ 0.3763      0.43288363  0.81915204  0.        ]
 [-0.92646881  0.18281458  0.32898993  0.        ]
 [-0.00733858 -0.88271773  0.46984631  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -285]
 [   0    1    0  782]
 [   0    0    1 4025]
 [   0    0    0    1]]"
0086.jpg,"[[ 0.99695636 -0.06971398  0.0348995   0.        ]
 [ 0.07392285  0.98751701 -0.13908832  0.        ]
 [-0.02476745  0.14124486  0.98966482  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -52]
 [   0    1    0 -398]
 [   0    0    1 3569]
 [   0    0    0    1]]"
0087.jpg,"[[ 0.75528243  0.54874481 -0.35836795  0.        ]
 [-0.585283    0.31865129 -0.74559048  0.        ]
 [-0.2949445   0.77287806  0.56184273  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1229]
 [    0     1     0   521]
 [    0     0     1  3342]
 [    0     0     0     1]]"
0088.jpg,"[[ 0.58621809 -0.58621809 -0.5591929   0.        ]
 [ 0.80975955  0.40245807  0.42698592  0.        ]
 [-0.02525517 -0.70311866  0.7106239   0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1057]
 [    0     1     0   735]
 [    0     0     1  4556]
 [    0     0     0     1]]"
0089.jpg,"[[ 0.96017627 -0.20409177  0.190809    0.        ]
 [ 0.08208873  0.85886843  0.50557537  0.        ]
 [-0.26706359 -0.46977821  0.84141872  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -494]
 [   0    1    0  539]
 [   0    0    1 2607]
 [   0    0    0    1]]"
0090.jpg,"[[ 0.6442832  -0.52173025 -0.5591929   0.        ]
 [ 0.69522267  0.70423058  0.14396086  0.        ]
 [ 0.318692   -0.48151515  0.81644263  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -881]
 [   0    1    0  726]
 [   0    0    1 2776]
 [   0    0    0    1]]"
0091.jpg,"[[ 0.89253894 -0.41619774 -0.17364818  0.        ]
 [ 0.43441023  0.69008267  0.57885547  0.        ]
 [-0.12108674 -0.59208559  0.79672621  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -56]
 [   0    1    0 -338]
 [   0    0    1 3445]
 [   0    0    0    1]]"
0092.jpg,"[[ 0.45807851 -0.34518692  0.81915204  0.        ]
 [ 0.70627342  0.70089771 -0.0996005   0.        ]
 [-0.539761    0.62417016  0.56486252  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  266]
 [   0    1    0  441]
 [   0    0    1 4270]
 [   0    0    0    1]]"
0093.jpg,"[[ 0.89400538  0.30783074 -0.32556815  0.        ]
 [-0.09777147  0.84314187  0.52872728  0.        ]
 [ 0.43725865 -0.44085375  0.78387042  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -243]
 [   0    1    0 -445]
 [   0    0    1 3542]
 [   0    0    0    1]]"
0094.jpg,"[[ 0.61107243 -0.07503026 -0.78801075  0.        ]
 [-0.60765494  0.59351657 -0.52772488  0.        ]
 [ 0.50729277  0.80131676  0.3170891   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -433]
 [   0    1    0  173]
 [   0    0    1 3543]
 [   0    0    0    1]]"
0095.jpg,"[[ 0.87545214  0.37160739  0.30901699  0.        ]
 [-0.48299413  0.69561473  0.53182405  0.        ]
 [-0.01732703 -0.6148399   0.78846159  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -547]
 [   0    1    0  191]
 [   0    0    1 2048]
 [   0    0    0    1]]"
0096.jpg,"[[ 0.51106035 -0.72986982  0.4539905   0.        ]
 [ 0.79333972  0.60380591  0.07765634  0.        ]
 [-0.33080116  0.32048162  0.88761598  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1256]
 [    0     1     0   503]
 [    0     0     1  4304]
 [    0     0     0     1]]"
0097.jpg,"[[ 0.76465505 -0.4065743  -0.5         0.        ]
 [-0.02518345  0.75642308 -0.65359767  0.        ]
 [ 0.64394756  0.51236848  0.56816379  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  351]
 [   0    1    0  766]
 [   0    0    1 3642]
 [   0    0    0    1]]"
0098.jpg,"[[ 0.95125124 -0.16773126 -0.25881905  0.        ]
 [ 0.24391365  0.92271954  0.2984875   0.        ]
 [ 0.18875171 -0.3470661   0.91865005  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -717]
 [   0    1    0 -356]
 [   0    0    1 3541]
 [   0    0    0    1]]"
0099.jpg,"[[ 0.42402405 -0.26495963 -0.8660254   0.        ]
 [-0.08189507  0.94111096 -0.32802951  0.        ]
 [ 0.90194058  0.21001561  0.37735479  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  287]
 [   0    1    0  110]
 [   0    0    1 3773]
 [   0    0    0    1]]"
