imagen,rotacion,traslacion
0084.jpg,"[[ 0.8744865  -0.01526422 -0.48480962  0.        ]
 [-0.05859184  0.98886152 -0.13682067  0.        ]
 [ 0.48149804  0.14805371  0.86385169  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1257]
 [    0     1     0  -467]
 [    0     0     1  2372]
 [    0     0     0     1]]"
0085.jpg,"[[ 0.9384048  -0.34155142 -0.05233596  0.        ]
 [ 0.28919127  0.85921559 -0.42203908  0.        ]
 [ 0.18911591  0.3809084   0.90506572  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -73]
 [   0    1    0  -34]
 [   0    0    1 2865]
 [   0    0    0    1]]"
0086.jpg,"[[ 0.64239604  0.02243296  0.76604444  0.        ]
 [ 0.6151772   0.58101622 -0.53289508  0.        ]
 [-0.45703866  0.81358277  0.35944227  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -249]
 [   0    1    0 -440]
 [   0    0    1 2057]
 [   0    0    0    1]]"
0087.jpg,"[[ 0.60828734 -0.69975454 -0.37460659  0.        ]
 [ 0.74081298  0.6699563  -0.04852505  0.        ]
 [ 0.28492567 -0.24799625  0.92591318  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  887]
 [   0    1    0  271]
 [   0    0    1 4028]
 [   0    0    0    1]]"
0088.jpg,"[[ 0.84481776 -0.22636824 -0.48480962  0.        ]
 [ 0.43247768  0.82239682  0.36963026  0.        ]
 [ 0.31503334 -0.52193955  0.79267465  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  936]
 [   0    1    0 -284]
 [   0    0    1 3525]
 [   0    0    0    1]]"
0089.jpg,"[[ 0.95630476  0.         -0.2923717   0.        ]
 [ 0.10477665  0.93358043  0.34270897  0.        ]
 [ 0.2729525  -0.35836795  0.8927874   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -488]
 [   0    1    0  497]
 [   0    0    1 3948]
 [   0    0    0    1]]"
0090.jpg,"[[ 0.4110443  -0.35731536  0.83867057  0.        ]
 [ 0.06401884  0.92902582  0.36443465  0.        ]
 [-0.90936471 -0.09610807  0.40474568  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -396]
 [   0    1    0 -411]
 [   0    0    1 4402]
 [   0    0    0    1]]"
0091.jpg,"[[ 0.80509169  0.34174115 -0.48480962  0.        ]
 [-0.35034932  0.93351199  0.07622813  0.        ]
 [ 0.47862588  0.10848209  0.87129152  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -559]
 [   0    1    0 -145]
 [   0    0    1 3948]
 [   0    0    0    1]]"
0092.jpg,"[[ 0.55706501  0.04873687  0.82903757  0.        ]
 [-0.63640102  0.66640969  0.38844803  0.        ]
 [-0.53354693 -0.74399116  0.40224971  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -48]
 [   0    1    0 -149]
 [   0    0    1 3441]
 [   0    0    0    1]]"
0093.jpg,"[[ 0.68033705 -0.0475738   0.7313537   0.        ]
 [-0.54923445  0.62762678  0.55174826  0.        ]
 [-0.48526593 -0.77705943  0.40086858  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -468]
 [   0    1    0 -465]
 [   0    0    1 3161]
 [   0    0    0    1]]"
0094.jpg,"[[ 0.39482618 -0.52395204  0.75470958  0.        ]
 [ 0.45063624  0.82628911  0.33789538  0.        ]
 [-0.80064928  0.20668954  0.56235235  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -932]
 [   0    1    0  596]
 [   0    0    1 3932]
 [   0    0    0    1]]"
0095.jpg,"[[ 0.52635928  0.69850236 -0.48480962  0.        ]
 [-0.84571051  0.37117651 -0.38340804  0.        ]
 [-0.08786148  0.61181897  0.78610299  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  812]
 [   0    1    0  765]
 [   0    0    1 4128]
 [   0    0    0    1]]"
0096.jpg,"[[ 0.45807851  0.65420391  0.60181502  0.        ]
 [-0.54909658  0.74066173 -0.38718618  0.        ]
 [-0.69904007 -0.15309291  0.69850236  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  829]
 [   0    1    0   18]
 [   0    0    1 4361]
 [   0    0    0    1]]"
0097.jpg,"[[ 0.48026996  0.22395356  0.8480481   0.        ]
 [-0.60714429  0.78266519  0.1371532   0.        ]
 [-0.63302178 -0.58075812  0.5118627   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -889]
 [   0    1    0 -144]
 [   0    0    1 4838]
 [   0    0    0    1]]"
0098.jpg,"[[ 0.577532   -0.46767619  0.66913061  0.        ]
 [ 0.68800307  0.72003435 -0.09056657  0.        ]
 [-0.43944119  0.51266901  0.73760554  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -706]
 [   0    1    0  -25]
 [   0    0    1 3219]
 [   0    0    0    1]]"
0099.jpg,"[[ 0.87408691 -0.03052379 -0.48480962  0.        ]
 [ 0.34420896  0.74314957  0.57380216  0.        ]
 [ 0.34277144 -0.66842877  0.66008387  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -131]
 [   0    1    0  485]
 [   0    0    1 3911]
 [   0    0    0    1]]"
