imagen,rotacion,traslacion
0084.jpg,"[[ 0.48937115 -0.45634598 -0.74314483  0.        ]
 [ 0.7350737   0.67436978  0.06994319  0.        ]
 [ 0.46923612 -0.5804944   0.66546504  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -506]
 [   0    1    0 -306]
 [   0    0    1 4967]
 [   0    0    0    1]]"
0085.jpg,"[[ 0.58206497 -0.8011437  -0.1391731   0.        ]
 [ 0.675915    0.57184297 -0.4649027   0.        ]
 [ 0.45203903  0.17653439  0.87435481  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -193]
 [   0    1    0  722]
 [   0    0    1 3057]
 [   0    0    0    1]]"
0086.jpg,"[[ 0.77767705  0.22299531 -0.58778525  0.        ]
 [ 0.26563527  0.73085133  0.62872429  0.        ]
 [ 0.5697862  -0.64508094  0.50913089  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  151]
 [   0    1    0 -414]
 [   0    0    1 2583]
 [   0    0    0    1]]"
0087.jpg,"[[ 0.56118015  0.62325369  0.54463904  0.        ]
 [-0.47328769  0.78145941 -0.40659556  0.        ]
 [-0.67902549 -0.02959759  0.73351781  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  862]
 [   0    1    0  751]
 [   0    0    1 2933]
 [   0    0    0    1]]"
0088.jpg,"[[ 0.74507881  0.25655121 -0.61566148  0.        ]
 [-0.65727839  0.43926316 -0.61239937  0.        ]
 [ 0.11332561  0.86094678  0.49591124  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -281]
 [   0    1    0  663]
 [   0    0    1 2502]
 [   0    0    0    1]]"
0089.jpg,"[[ 0.92661904  0.37437839 -0.0348995   0.        ]
 [-0.33218381  0.85858549  0.39049311  0.        ]
 [ 0.17615638 -0.3502453   0.91994411  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  755]
 [   0    1    0  514]
 [   0    0    1 2231]
 [   0    0    0    1]]"
0090.jpg,"[[ 0.5747695  -0.73567142 -0.35836795  0.        ]
 [ 0.47355031  0.65617752 -0.5875212   0.        ]
 [ 0.66737555  0.16798401  0.72552826  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1052]
 [    0     1     0  -139]
 [    0     0     1  2683]
 [    0     0     0     1]]"
0091.jpg,"[[ 0.80790826  0.04234068 -0.58778525  0.        ]
 [-0.49476756  0.59057671 -0.63751409  0.        ]
 [ 0.3201395   0.80586998  0.4980806   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  728]
 [   0    1    0 -371]
 [   0    0    1 4169]
 [   0    0    0    1]]"
0092.jpg,"[[ 0.58206497 -0.8011437  -0.1391731   0.        ]
 [ 0.73830785  0.5924187  -0.32239975  0.        ]
 [ 0.34073727  0.084905    0.93631685  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   72]
 [   0    1    0  343]
 [   0    0    1 4831]
 [   0    0    0    1]]"
0093.jpg,"[[ 0.6256826  -0.42202824  0.65605903  0.        ]
 [ 0.53987051  0.8413359   0.02633898  0.        ]
 [-0.56308181  0.33770708  0.75424983  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1191]
 [    0     1     0   732]
 [    0     0     1  3020]
 [    0     0     0     1]]"
0094.jpg,"[[ 0.93969262  0.34202014  0.          0.        ]
 [-0.19617469  0.53898554  0.81915204  0.        ]
 [ 0.2801665  -0.76975113  0.57357644  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  133]
 [   0    1    0  753]
 [   0    0    1 2591]
 [   0    0    0    1]]"
0095.jpg,"[[ 0.75424983  0.02633898  0.65605903  0.        ]
 [ 0.15832169  0.96241638 -0.22065573  0.        ]
 [-0.6372138   0.27029792  0.72173236  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -49]
 [   0    1    0 -468]
 [   0    0    1 4512]
 [   0    0    0    1]]"
0096.jpg,"[[ 0.9557222   0.03337455 -0.2923717   0.        ]
 [-0.25435923  0.59329944 -0.76373894  0.        ]
 [ 0.14797452  0.8042897   0.57551857  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -275]
 [   0    1    0  789]
 [   0    0    1 2598]
 [   0    0    0    1]]"
0097.jpg,"[[ 0.92036466  0.39067162 -0.01745241  0.        ]
 [-0.3746738   0.86813432 -0.32551857  0.        ]
 [-0.11201983  0.30613475  0.94537457  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  503]
 [   0    1    0  684]
 [   0    0    1 3990]
 [   0    0    0    1]]"
0098.jpg,"[[ 0.95646814 -0.22081807  0.190809    0.        ]
 [ 0.29131495  0.68333595 -0.66946813  0.        ]
 [ 0.01744401  0.69591045  0.71791667  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -688]
 [   0    1    0   97]
 [   0    0    1 3234]
 [   0    0    0    1]]"
0099.jpg,"[[ 0.92050485  0.         -0.39073113  0.        ]
 [ 0.29488853  0.65605903  0.69471383  0.        ]
 [ 0.25634268 -0.75470958  0.60390552  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -901]
 [   0    1    0 -163]
 [   0    0    1 4614]
 [   0    0    0    1]]"
